epoch,train_loss,train_acc,val_loss,val_acc,learning_rate,train_precision,train_recall,train_f1,val_precision,val_recall,val_f1
26,0.19823363464825372,0.9063477333490151,0.3142443793297741,0.8803647617676097,1e-06,0.8536546850278229,0.6217480730513136,0.7194756178418457,0.6864126642089861,0.6002575674032125,0.6404506546119083
27,0.19414769803432635,0.9131965526340566,0.30937279711263516,0.8811957207231936,1e-06,0.8302281822891336,0.6242974402406136,0.7126850445126807,0.6668108370345615,0.642238974159572,0.6542942892981358
28,0.19559508578052712,0.9171519680374003,0.30372276049280544,0.8690396459397394,1e-06,0.8220717197884891,0.6714254879505956,0.739150903971157,0.6940973136685494,0.65,0.6713252817285411
29,0.1967979232133946,0.9133464015749619,0.3158995056398567,0.8675577680126213,1e-06,0.8181552487809244,0.6934754365184741,0.7506735260218101,0.6531195100074747,0.5933828707794445,0.6218197987967555
30,0.1926554028295564,0.9206110617444352,0.3272993146202287,0.8773690000207105,1e-06,0.8289923126795049,0.702469667228617,0.7605046180225646,0.6602961016999966,0.65,0.655107598272112
31,0.1571782579111477,0.9219204450695051,0.3350897331592966,0.8876655452314713,1e-06,0.8346452447576189,0.7241766639999654,0.7754966819189136,0.6580839795337805,0.5590043162749198,0.6045112524664039
32,0.1758310540697767,0.922077567413927,0.3245570164212459,0.8887506917618236,1e-06,0.8251969616233813,0.7398450601106016,0.7801936142250228,0.6808484714081282,0.5739538461193959,0.6228480667125244
33,0.17517451452141536,0.9204240961069013,0.33388604282561496,0.8905794541836949,1e-06,0.819210335599305,0.7610673612093697,0.789069224540843,0.6599528454759614,0.5123470557497188,0.5768573331103017
34,0.17321265260271734,0.9245462452423295,0.32604246484412325,0.8902374585276267,1e-06,0.802996926434223,0.777812505515752,0.7902041051220347,0.6422937749596728,0.4870821884851594,0.554022518070058
35,0.194441188747223,0.925421968059894,0.3239366496045393,0.8905588635213725,1e-06,0.8186273582862993,0.8027056055766592,0.8105883048343013,0.5779961660197422,0.4997946735880486,0.5360583788893661
36,0.18538039519775082,0.9279234241251724,0.32300912491157613,0.8949,1e-06,0.8285228072796342,0.7870715701469896,0.8072654323876419,0.6194869755542673,0.5452344972756755,0.5799938913541017
37,0.1965871839327415,0.9350101151232783,0.29931315358483446,0.8841109712024006,1e-06,0.8489323531756268,0.8738137494792338,0.8611933719535914,0.5867011013723735,0.5277787596843192,0.5556823239392457
38,0.16559910273637715,0.9359784681324279,0.30041970829598635,0.8780500093366835,1e-06,0.8385663460555871,0.8682047313130349,0.8531282007517913,0.5662367467275089,0.6065737167390204,0.5857115684345503
39,0.17333336979225852,0.930971519029947,0.28445479397503276,0.8748774158726391,1e-06,0.8585777750335332,0.8810709809393926,0.8696789623356924,0.538761067326711,0.5959966857949233,0.5659354336707257
40,0.14574360644436726,0.9376648736968317,0.2830981586539132,0.8812133954389657,1e-06,0.8797072939470231,0.8221945263412196,0.8499791389178826,0.6176913102474674,0.5844667718494204,0.6006199209176546
